
sample_1/OUTCAR:  free  energy   TOTEN  =       -30.33625643 eV
sample_2/OUTCAR:  free  energy   TOTEN  =       -30.52307007 eV
sample_3/OUTCAR:  free  energy   TOTEN  =       -30.68471945 eV
sample_4/OUTCAR:  free  energy   TOTEN  =       -30.82234174 eV
sample_5/OUTCAR:  free  energy   TOTEN  =       -30.93705337 eV
sample_6/OUTCAR:  free  energy   TOTEN  =       -31.02998467 eV
sample_7/OUTCAR:  free  energy   TOTEN  =       -31.10221917 eV
sample_8/OUTCAR:  free  energy   TOTEN  =       -31.15469622 eV
sample_9/OUTCAR:  free  energy   TOTEN  =       -31.18838828 eV
sample_10/OUTCAR:  free  energy   TOTEN  =       -31.20422282 eV
sample_11/OUTCAR:  free  energy   TOTEN  =       -31.20316367 eV
sample_12/OUTCAR:  free  energy   TOTEN  =       -31.18591356 eV
sample_13/OUTCAR:  free  energy   TOTEN  =       -31.15337128 eV
sample_14/OUTCAR:  free  energy   TOTEN  =       -31.10626471 eV
sample_15/OUTCAR:  free  energy   TOTEN  =       -31.04538129 eV
sample_16/OUTCAR:  free  energy   TOTEN  =       -30.97144374 eV
sample_17/OUTCAR:  free  energy   TOTEN  =       -30.88506291 eV
sample_18/OUTCAR:  free  energy   TOTEN  =       -30.78701474 eV
sample_19/OUTCAR:  free  energy   TOTEN  =       -30.67786357 eV
sample_20/OUTCAR:  free  energy   TOTEN  =       -30.55826421 eV
sample_21/OUTCAR:  free  energy   TOTEN  =       -30.81573099 eV
sample_22/OUTCAR:  free  energy   TOTEN  =       -30.89412338 eV
sample_23/OUTCAR:  free  energy   TOTEN  =       -30.96286602 eV
sample_24/OUTCAR:  free  energy   TOTEN  =       -31.02236083 eV
sample_25/OUTCAR:  free  energy   TOTEN  =       -31.07285010 eV
sample_26/OUTCAR:  free  energy   TOTEN  =       -31.11471442 eV
sample_27/OUTCAR:  free  energy   TOTEN  =       -31.14830331 eV
sample_28/OUTCAR:  free  energy   TOTEN  =       -31.17386147 eV
sample_29/OUTCAR:  free  energy   TOTEN  =       -31.19177097 eV
sample_30/OUTCAR:  free  energy   TOTEN  =       -31.20232108 eV
sample_31/OUTCAR:  free  energy   TOTEN  =       -31.20579025 eV
sample_32/OUTCAR:  free  energy   TOTEN  =       -31.20239470 eV
sample_33/OUTCAR:  free  energy   TOTEN  =       -31.19242286 eV
sample_34/OUTCAR:  free  energy   TOTEN  =       -31.17606388 eV
sample_35/OUTCAR:  free  energy   TOTEN  =       -31.15352220 eV
sample_36/OUTCAR:  free  energy   TOTEN  =       -31.12495465 eV
sample_37/OUTCAR:  free  energy   TOTEN  =       -31.09057751 eV
sample_38/OUTCAR:  free  energy   TOTEN  =       -31.05051019 eV
sample_39/OUTCAR:  free  energy   TOTEN  =       -31.00490148 eV
sample_40/OUTCAR:  free  energy   TOTEN  =       -30.95393898 eV
sample_41/OUTCAR:  free  energy   TOTEN  =       -30.89777220 eV
sample_42/OUTCAR:  free  energy   TOTEN  =       -31.20568273 eV
sample_43/OUTCAR:  free  energy   TOTEN  =       -31.20534539 eV
sample_44/OUTCAR:  free  energy   TOTEN  =       -31.20479312 eV
sample_45/OUTCAR:  free  energy   TOTEN  =       -31.20402497 eV
sample_46/OUTCAR:  free  energy   TOTEN  =       -31.20303678 eV
sample_47/OUTCAR:  free  energy   TOTEN  =       -31.20183235 eV
sample_48/OUTCAR:  free  energy   TOTEN  =       -31.20041407 eV
sample_49/OUTCAR:  free  energy   TOTEN  =       -31.19876963 eV
sample_50/OUTCAR:  free  energy   TOTEN  =       -31.19690641 eV
sample_51/OUTCAR:  free  energy   TOTEN  =       -31.19483595 eV
sample_52/OUTCAR:  free  energy   TOTEN  =       -31.19253781 eV
sample_53/OUTCAR:  free  energy   TOTEN  =       -31.19001300 eV
sample_54/OUTCAR:  free  energy   TOTEN  =       -31.18727256 eV
sample_55/OUTCAR:  free  energy   TOTEN  =       -31.18431608 eV
sample_56/OUTCAR:  free  energy   TOTEN  =       -31.18114185 eV
sample_57/OUTCAR:  free  energy   TOTEN  =       -31.17773092 eV
sample_58/OUTCAR:  free  energy   TOTEN  =       -31.17410020 eV
sample_59/OUTCAR:  free  energy   TOTEN  =       -31.17026271 eV
sample_60/OUTCAR:  free  energy   TOTEN  =       -31.16620307 eV
sample_61/OUTCAR:  free  energy   TOTEN  =       -31.16192430 eV
